,open,high,low,close,volume
2024-04-09 09:45:00,3044.614,3051.585,3044.614,3048.019,6593246000.0
2024-04-09 10:00:00,3047.634,3051.291,3037.344,3037.572,3900287900.0
2024-04-09 10:15:00,3037.939,3042.761,3034.485,3034.752,2813170800.0
2024-04-09 10:30:00,3034.749,3042.245,3034.749,3040.387,1993192400.0
2024-04-09 10:45:00,3040.713,3040.802,3033.209,3034.92,1551277900.0
2024-04-09 11:00:00,3034.687,3040.692,3034.606,3040.639,1399728900.0
2024-04-09 11:15:00,3040.479,3047.788,3040.479,3043.835,1688181600.0
2024-04-09 11:30:00,3044.123,3046.633,3041.492,3042.373,1403020900.0
2024-04-09 13:15:00,3042.334,3044.229,3038.878,3040.387,1638573400.0
2024-04-09 13:30:00,3040.285,3043.648,3035.126,3037.12,1451535500.0
2024-04-09 13:45:00,3036.815,3040.149,3036.413,3039.647,1161378600.0
2024-04-09 14:00:00,3039.42,3043.793,3037.763,3040.564,1183384600.0
2024-04-09 14:15:00,3040.378,3044.476,3038.735,3043.594,1302524100.0
2024-04-09 14:30:00,3043.816,3048.966,3043.359,3048.676,1274262600.0
2024-04-09 14:45:00,3048.323,3050.728,3048.217,3049.564,1617048900.0
2024-04-09 15:00:00,3049.248,3049.548,3046.602,3048.537,2378182400.0
2024-04-10 09:45:00,3045.961,3048.994,3038.362,3039.189,6219908100.0
2024-04-10 10:00:00,3039.645,3049.607,3038.79,3049.555,3529158900.0
2024-04-10 10:15:00,3049.586,3049.586,3038.989,3039.09,2733521800.0
2024-04-10 10:30:00,3039.079,3040.892,3031.421,3034.937,2851837000.0
2024-04-10 10:45:00,3034.75,3039.441,3033.312,3038.599,1624402100.0
2024-04-10 11:00:00,3038.778,3041.903,3035.304,3037.257,1512540200.0
2024-04-10 11:15:00,3037.024,3044.054,3036.658,3040.808,1385721100.0
2024-04-10 11:30:00,3040.676,3041.752,3038.238,3038.253,1224270200.0
2024-04-10 13:15:00,3038.368,3038.368,3033.246,3034.016,1570789600.0
2024-04-10 13:30:00,3033.642,3035.085,3025.432,3027.082,2013925800.0
2024-04-10 13:45:00,3027.216,3031.839,3022.92,3023.26,1515910600.0
2024-04-10 14:00:00,3023.105,3023.105,3013.59,3016.423,2145983900.0
2024-04-10 14:15:00,3016.448,3022.697,3016.39,3018.757,1301963800.0
2024-04-10 14:30:00,3018.715,3031.339,3016.474,3031.339,1520393800.0
2024-04-10 14:45:00,3031.022,3034.397,3027.932,3028.39,1570144800.0
2024-04-10 15:00:00,3028.122,3029.328,3024.597,3027.335,2178700400.0
2024-04-11 09:45:00,3013.573,3022.766,3009.897,3017.699,5815262200.0
2024-04-11 10:00:00,3018.089,3029.889,3015.833,3026.684,3158828100.0
2024-04-11 10:15:00,3026.65,3035.662,3026.107,3035.662,2492817200.0
2024-04-11 10:30:00,3035.566,3040.774,3034.684,3038.689,2220911900.0
2024-04-11 10:45:00,3038.631,3041.724,3035.631,3041.378,2019111000.0
2024-04-11 11:00:00,3041.839,3044.611,3039.341,3040.896,1918245500.0
2024-04-11 11:15:00,3040.579,3041.983,3036.886,3040.812,1625236800.0
