,open,high,low,close,volume
2024-08-08 10:55:00,2863.354,2868.545,2862.386,2867.888,501137300.0
2024-08-08 11:00:00,2867.878,2873.075,2867.684,2872.432,590603400.0
2024-08-08 11:05:00,2872.44,2872.62,2869.913,2872.529,437984900.0
2024-08-08 11:10:00,2872.64,2878.193,2872.508,2875.044,857225800.0
2024-08-08 11:15:00,2875.179,2883.771,2875.179,2883.771,690290300.0
2024-08-08 11:20:00,2884.644,2886.399,2879.867,2882.213,658667800.0
2024-08-08 11:25:00,2882.872,2882.872,2878.465,2880.24,472648200.0
2024-08-08 11:30:00,2880.28,2881.473,2879.533,2880.609,370565900.0
2024-08-08 13:05:00,2881.24,2881.24,2877.285,2877.92,759265300.0
2024-08-08 13:10:00,2877.681,2877.895,2872.872,2874.761,444274500.0
2024-08-08 13:15:00,2875.098,2876.185,2873.839,2874.267,300689600.0
2024-08-08 13:20:00,2874.724,2874.724,2873.033,2873.911,316298300.0
2024-08-08 13:25:00,2873.98,2878.401,2873.541,2876.726,368234900.0
2024-08-08 13:30:00,2876.785,2877.589,2875.763,2875.763,264448800.0
2024-08-08 13:35:00,2875.668,2876.368,2874.677,2874.787,260955100.0
2024-08-08 13:40:00,2874.844,2874.844,2872.063,2872.063,285689900.0
2024-08-08 13:45:00,2872.052,2872.052,2870.108,2870.229,318900700.0
2024-08-08 13:50:00,2870.155,2873.583,2869.976,2873.205,301940100.0
2024-08-08 13:55:00,2873.489,2875.74,2873.425,2873.49,266680900.0
2024-08-08 14:00:00,2873.742,2874.144,2872.823,2873.402,248712500.0
2024-08-08 14:05:00,2873.428,2874.819,2870.632,2870.632,323257500.0
2024-08-08 14:10:00,2870.464,2871.662,2869.919,2870.738,317203600.0
2024-08-08 14:15:00,2870.624,2876.279,2870.624,2874.855,420357000.0
2024-08-08 14:20:00,2874.622,2874.718,2871.724,2872.706,282376900.0
2024-08-08 14:25:00,2872.898,2874.314,2872.694,2872.829,273124500.0
2024-08-08 14:30:00,2872.581,2873.427,2871.608,2873.427,313601500.0
2024-08-08 14:35:00,2873.109,2873.71,2871.629,2872.762,365480700.0
2024-08-08 14:40:00,2872.882,2873.173,2871.05,2871.05,359783900.0
2024-08-08 14:45:00,2871.423,2871.609,2868.787,2868.787,468558200.0
2024-08-08 14:50:00,2869.116,2870.732,2868.696,2870.473,527121600.0
2024-08-08 14:55:00,2870.456,2870.56,2869.55,2869.81,677010700.0
2024-08-08 15:00:00,2870.015,2871.007,2869.694,2869.901,700895200.0
2024-08-09 09:35:00,2879.873,2887.849,2879.873,2881.512,3634587000.0
2024-08-09 09:40:00,2882.153,2885.557,2881.24,2882.051,1616632000.0
2024-08-09 09:45:00,2881.992,2886.011,2881.198,2883.069,1424967900.0
2024-08-09 09:50:00,2884.027,2884.992,2880.758,2880.981,1174627600.0
2024-08-09 09:55:00,2881.137,2881.228,2876.51,2877.031,975936000.0
2024-08-09 10:00:00,2876.982,2880.02,2876.872,2879.153,737229100.0
2024-08-09 10:05:00,2879.403,2879.886,2874.277,2874.916,853732300.0
2024-08-09 10:10:00,2874.783,2876.811,2874.474,2875.83,713929900.0
2024-08-09 10:15:00,2876.081,2880.054,2876.081,2879.272,625711800.0
2024-08-09 10:20:00,2879.139,2879.644,2876.815,2878.555,585355900.0
2024-08-09 10:25:00,2878.579,2878.579,2875.158,2876.141,548116100.0
2024-08-09 10:30:00,2875.988,2879.557,2875.901,2878.814,469613000.0
2024-08-09 10:35:00,2879.094,2879.619,2876.244,2877.723,666124200.0
2024-08-09 10:40:00,2877.66,2878.71,2877.218,2877.713,491044300.0
2024-08-09 10:45:00,2877.701,2879.301,2877.286,2879.134,442355900.0
2024-08-09 10:50:00,2879.147,2882.016,2878.57,2880.187,598164700.0
2024-08-09 10:55:00,2880.396,2882.212,2879.87,2881.771,386736500.0
2024-08-09 11:00:00,2881.719,2882.575,2877.315,2878.336,447834600.0
2024-08-09 11:05:00,2878.781,2880.544,2878.439,2879.18,329680900.0
2024-08-09 11:10:00,2879.496,2881.888,2878.712,2881.333,297907700.0
2024-08-09 11:15:00,2881.136,2883.118,2881.136,2882.298,333262700.0
2024-08-09 11:20:00,2882.765,2882.765,2881.01,2881.78,264162500.0
2024-08-09 11:25:00,2881.867,2882.232,2878.396,2878.883,365530600.0
2024-08-09 11:30:00,2879.327,2879.327,2872.74,2873.466,583324600.0
2024-08-09 13:05:00,2873.058,2873.313,2867.753,2868.404,733211500.0
2024-08-09 13:10:00,2868.711,2869.333,2866.516,2868.379,442059500.0
