,open,high,low,close,volume
2022-09-16 10:30:00,3189.827,3191.827,3171.273,3172.285,12497524900.0
2022-09-16 11:30:00,3171.84,3174.22,3158.526,3169.679,5157518000.0
2022-09-16 14:00:00,3169.115,3169.282,3149.125,3150.523,5245334700.0
2022-09-16 15:00:00,3150.463,3150.463,3126.397,3126.398,8745442200.0
2022-09-19 10:30:00,3122.755,3135.557,3106.468,3107.336,11817351900.0
2022-09-19 11:30:00,3107.371,3132.27,3107.047,3120.938,4139475400.0
2022-09-19 14:00:00,3121.289,3123.951,3103.226,3104.747,3987888900.0
2022-09-19 15:00:00,3104.9,3119.068,3101.221,3115.602,4964394800.0
2022-09-20 10:30:00,3127.836,3134.973,3121.25,3134.973,9552616200.0
2022-09-20 11:30:00,3134.988,3140.025,3128.571,3129.686,4021030500.0
2022-09-20 14:00:00,3129.849,3130.165,3117.436,3124.688,3725861100.0
2022-09-20 15:00:00,3124.493,3124.785,3114.037,3122.406,4691961100.0
2022-09-21 10:30:00,3116.007,3116.007,3091.297,3110.85,9705912000.0
2022-09-21 11:30:00,3110.542,3117.578,3103.318,3105.353,3678718500.0
2022-09-21 14:00:00,3105.096,3128.403,3102.322,3123.953,4670083200.0
2022-09-21 15:00:00,3124.139,3129.825,3116.422,3117.177,5240678200.0
2022-09-22 10:30:00,3098.768,3125.68,3092.819,3108.388,9863926200.0
2022-09-22 11:30:00,3108.944,3119.898,3106.445,3107.375,3573112100.0
2022-09-22 14:00:00,3107.733,3115.581,3103.129,3106.208,3995612500.0
2022-09-22 15:00:00,3105.755,3116.439,3105.443,3108.91,4676988200.0
2022-09-23 10:30:00,3106.805,3124.658,3089.089,3092.77,10622914700.0
2022-09-23 11:30:00,3092.26,3094.665,3072.241,3075.399,4776514900.0
2022-09-23 14:00:00,3074.727,3114.134,3073.693,3092.567,4490926400.0
2022-09-23 15:00:00,3092.726,3104.971,3087.346,3088.369,4412290100.0
2022-09-26 10:30:00,3067.569,3094.344,3064.176,3094.344,11069005500.0
2022-09-26 11:30:00,3095.076,3102.654,3084.913,3085.842,3839115400.0
2022-09-26 14:00:00,3086.075,3088.076,3070.456,3070.456,4373023300.0
2022-09-26 15:00:00,3070.636,3073.591,3048.514,3051.226,6986640600.0
2022-09-27 10:30:00,3056.392,3067.816,3048.798,3055.314,9787257200.0
2022-09-27 11:30:00,3055.545,3060.047,3048.365,3059.159,3379856700.0
2022-09-27 14:00:00,3060.15,3079.323,3057.588,3078.334,4363562500.0
2022-09-27 15:00:00,3078.135,3094.039,3072.362,3093.862,5740436800.0
2022-09-28 10:30:00,3089.097,3089.097,3062.856,3067.858,9972555600.0
2022-09-28 11:30:00,3068.177,3075.024,3057.487,3070.572,4306271300.0
2022-09-28 14:00:00,3070.132,3070.132,3050.306,3061.617,3468321400.0
2022-09-28 15:00:00,3061.423,3068.8,3044.864,3045.067,5260955100.0
2022-09-29 10:30:00,3067.473,3076.762,3060.582,3062.77,9513820600.0
2022-09-29 11:30:00,3062.627,3063.165,3051.943,3053.626,3460058800.0
2022-09-29 14:00:00,3053.147,3062.702,3039.911,3042.78,4118402700.0
2022-09-29 15:00:00,3042.702,3049.026,3026.079,3041.205,5909338600.0
2022-09-30 10:30:00,3042.166,3054.613,3021.931,3033.392,8975932400.0
2022-09-30 11:30:00,3033.079,3045.724,3023.327,3034.482,3028559500.0
2022-09-30 14:00:00,3034.509,3046.491,3029.1,3039.193,3352044100.0
